Id,SalePrice
2735,136221.69407731414
2736,147487.16198969472
2737,119116.56196925034
2738,133982.43541771977
2739,158052.39485945628
2740,130254.24036366747
2741,155298.46723723577
2742,155905.985296006
2743,148165.9243803281
2744,160831.85387765837
2745,142121.70365666397
2746,135191.48564013263
2747,148383.14010871464
2748,124633.1125649167
2749,131126.2916744388
2750,130967.18662247331
2751,137952.2028758124
2752,201581.72302864215
2753,145758.73829171254
2754,262687.16310563975
2755,126225.13305787857
2756,87475.45932628213
2757,65400.51500020617
2758,79634.35844732026
2759,159474.36771197375
2760,123872.37342626431
2761,149849.3064818734
2762,146011.98469322358
2763,180301.90450778985
2764,144678.17584272363
2765,270366.67550412443
2766,118570.60865725891
2767,88328.90294728511
2768,128700.64066912522
2769,143239.42540035135
2770,136530.67525135423
2771,113556.83719736803
2772,112067.88212799121
2773,165858.7085746278
2774,128435.61365820635
2775,110430.4127991929
2776,124580.29222363923
2777,138489.63765671465
2778,108028.4666272155
2779,108847.53389448431
2780,94672.54523586582
2781,107548.38250069784
2782,98648.32928548045
2783,100941.32001058207
2784,125101.78083522202
2785,138004.79660694342
2786,76968.27891951978
2787,116748.8619561339
2788,77784.99859710503
2789,156913.12242717348
2790,98471.00006591853
2791,110356.2416386955
2792,61852.09608511087
2793,141291.5652964265
2794,111742.61837729359
2795,120902.94026896868
2796,105029.43012440033
2797,171713.22267793902
2798,113741.8972495853
2799,107787.76203973599
2800,76228.88860142813
2801,102353.7577994889
2802,127790.22363744382
2803,175903.97479336848
2804,127290.33256845399
2805,96180.73631741994
2806,89348.57512231356
2807,157817.12684085933
2808,163326.0191745276
2809,127848.64966529822
2810,132921.5629106658
2811,157315.77518535595
2812,160871.8738362969
2813,171349.00145616627
2814,157793.87406107958
2815,96600.75177766212
2816,216173.03022285303
2817,153899.07116038929
2818,135044.10964465045
2819,175753.69599409797
2820,143770.66855989626
2821,111159.01580117302
2822,189436.61919333533
2823,323254.4400303687
2824,190087.09658580818
2825,140745.60844449562
2826,137134.01749461232
2827,133012.58997148776
2828,220671.75087532293
2829,210452.5845471601
2830,223948.04953439182
2831,182737.57770176142
2832,266140.5944364036
2833,284534.95274548465
2834,222146.96608629957
2835,221278.03704504055
2836,201314.85689202865
2837,155552.147834534
2838,153636.93988068466
2839,191125.35608532344
2840,189173.35400511662
2841,204131.2270875951
2842,236697.09160010357
2843,141887.87602924765
2844,154852.0640277676
2845,115915.81195086335
2846,209407.13103676256
2847,213131.16449546532
2848,208734.50965795206
2849,192749.44395154735
2850,271971.36473854823
2851,225832.7368269524
2852,229561.68740843554
2853,259082.92815991736
2854,143911.97389573843
2855,191850.00856075244
2856,205411.05222094146
2857,187249.61093660822
2858,195782.8769873293
2859,120983.00125386694
2860,121010.83741663798
2861,126397.55292695445
2862,212174.17918213457
2863,124257.47400669406
2864,229663.56351695993
2865,134501.69874166528
2866,136941.98497512532
2867,105115.96052697385
2868,108452.80399320368
2869,106574.67302697801
2870,137385.43484828516
2871,90758.45440880864
2872,56180.13481491487
2873,102190.6759112532
2874,143293.72581862044
2875,114240.52256546833
2876,166653.23390945824
2877,142126.5988509121
2878,174823.71736251665
2879,154574.41071585251
2880,106718.49975922242
2881,139914.0323182831
2882,162944.29906591834
2883,190387.20279631845
2884,195763.4189046393
2885,171823.29512899392
2886,224912.19780462253
2887,96332.52317874254
2888,132487.28242002107
2889,58969.9458112671
2890,87285.868085174
2891,127802.74273437167
2892,52866.49336564833
2893,80508.29353489063
2894,66586.24036231809
2895,328114.16596600873
2896,286255.50091751746
2897,177654.34418814958
2898,146367.63308170318
2899,198939.79884432044
2900,157128.70622213453
2901,184942.044259568
2902,180248.52146698945
2903,320945.0885646557
2904,364874.22609355394
2905,83884.58584611278
2906,211582.16557339375
2907,114730.60711423313
2908,129157.99851037013
2909,157714.75835199855
2910,79054.86632145746
2911,86095.33237814052
2912,142788.97566343143
2913,84776.14382739524
2914,78583.98028703121
2915,80481.43091233136
2916,86346.27161068587
2917,173139.49248479103
2918,118235.41330285961
2919,211278.26203867915
