Id,SalePrice
2735,137120.46562466316
2736,147830.031721549
2737,119353.52545145899
2738,134468.49353330227
2739,158398.20345275308
2740,129039.34560598334
2741,155842.9548112068
2742,155293.5392002409
2743,148167.34989521196
2744,160529.9725712703
2745,139890.04666197897
2746,135515.4208159408
2747,148030.53355762787
2748,123425.25914470309
2749,132409.01550915954
2750,130325.56736240585
2751,138009.21376054335
2752,203815.14608486908
2753,147002.92732906935
2754,264090.99098279653
2755,126428.48950879232
2756,86044.77399672606
2757,66191.41667799352
2758,77855.61791392132
2759,157524.51259278893
2760,126240.65583455656
2761,151141.02022365172
2762,146952.44526229295
2763,179801.28175010433
2764,145007.09589158036
2765,268729.7751460613
2766,119173.25964782569
2767,88531.38742753961
2768,129010.8570419094
2769,145976.8819293219
2770,135836.41457935792
2771,112458.93522872089
2772,113082.69184218993
2773,163841.2045115618
2774,128534.71258652554
2775,109907.12066377183
2776,121851.64820074456
2777,137634.13496838787
2778,105660.12191348677
2779,108046.54401667035
2780,95734.38276397761
2781,106441.02467215082
2782,99281.28331250492
2783,103067.4591214575
2784,124146.9371267791
2785,136391.45609500652
2786,77658.63866741853
2787,115521.90256880093
2788,79241.42226447974
2789,159562.43617408292
2790,97039.320985464
2791,110653.02252414703
2792,63306.70051849126
2793,140223.45928063957
2794,113293.44199263841
2795,120209.0875300078
2796,106535.85300687904
2797,173074.0870069716
2798,115663.94628785776
2799,106197.20480558806
2800,76902.77694278235
2801,101893.17138946739
2802,128702.01727838686
2803,177226.57791051653
2804,127998.6223615533
2805,95283.17987903126
2806,91046.5827458884
2807,158147.45522556314
2808,162460.59657342188
2809,127203.25949760726
2810,132105.88390373456
2811,158028.01831422021
2812,160612.4729505399
2813,174735.7996760806
2814,160889.33075782823
2815,97682.65069028457
2816,215867.63942672848
2817,153208.56213869533
2818,134387.2947168315
2819,175688.08845275608
2820,145009.40600770756
2821,111924.46671180945
2822,187781.40895425796
2823,319176.09232291573
2824,191089.4749108618
2825,140681.1741002696
2826,135055.5268387775
2827,133789.20914100955
2828,224705.1870675233
2829,212165.31865852245
2830,224156.37742493517
2831,182931.64358023836
2832,265570.8214438371
2833,284571.079379038
2834,222151.02779562524
2835,221645.31728443215
2836,201331.6719601798
2837,155991.31140389154
2838,152773.81636639894
2839,190619.32007695164
2840,189315.24149288193
2841,204314.87080070123
2842,236640.3366713823
2843,141153.45052745927
2844,154212.5798066414
2845,116330.24944496113
2846,209684.3649717362
2847,213229.03614516338
2848,209399.52665824982
2849,192565.99666454687
2850,272215.7702230645
2851,225373.41067108815
2852,229824.28033952092
2853,259386.7195726122
2854,143836.95679752913
2855,191670.95825545926
2856,205108.31560575595
2857,187398.23962490846
2858,196333.38320922334
2859,121706.63881593719
2860,121360.55535234626
2861,128524.09936199512
2862,211878.07251489992
2863,124640.7249828945
2864,229964.42094267727
2865,134596.21779349458
2866,136779.94603467433
2867,104104.3622221785
2868,111628.20026866063
2869,107542.13010298193
2870,137486.2199887823
2871,91483.79155560637
2872,57034.51770140081
2873,100696.447451854
2874,145667.18190500658
2875,113880.3864198503
2876,164294.47526070205
2877,140556.02339289524
2878,173325.085687878
2879,157465.4930282211
2880,107200.30656687125
2881,141968.8715587005
2882,163126.82365135232
2883,188597.6184303136
2884,194328.89882047623
2885,170759.77789063906
2886,222951.58296637356
2887,96162.24028549103
2888,131352.69198413554
2889,59938.79335529176
2890,87572.5559405879
2891,128246.50990416271
2892,53168.08405916427
2893,79992.1775571911
2894,67468.40479519364
2895,328328.20819156605
2896,286393.0572128096
2897,176635.03429855677
2898,146928.75289833063
2899,199309.1393051819
2900,156735.2887091576
2901,185470.50529131477
2902,179589.42609856938
2903,321883.6633939029
2904,364973.8351827145
2905,85246.89208539613
2906,211076.9682157444
2907,113835.75768485013
2908,128148.92563376881
2909,157881.56864097534
2910,78622.94663357962
2911,87375.09019672261
2912,142927.5694251312
2913,84705.2727897325
2914,78831.18718851513
2915,79832.25679811383
2916,86138.92052803905
2917,172294.94757254663
2918,118943.55159217244
2919,211757.91635691084
